Date,Time,Hour,IsRushHour,CO_GT,prediction
26/05/2004,16.00.00,16,0,1.3,1.6913228302861993
26/05/2004,17.00.00,17,1,2.1527495439145157,2.584628058347368
26/05/2004,18.00.00,18,1,2.1527495439145157,2.307744553342459
26/05/2004,19.00.00,19,1,2.1527495439145157,2.3090183931168364
26/05/2004,20.00.00,20,0,2.1527495439145157,2.428992304635478
26/05/2004,21.00.00,21,0,2.1527495439145157,2.2915292768266435
26/05/2004,22.00.00,22,0,2.1527495439145157,2.1142304366592275
26/05/2004,23.00.00,23,0,2.1527495439145157,2.301812910195325
27/05/2004,00.00.00,0,0,2.1527495439145157,1.9995085663837988
27/05/2004,01.00.00,1,0,2.1527495439145157,1.8578256155696775
27/05/2004,02.00.00,2,0,2.1527495439145157,1.7395232983174806
27/05/2004,03.00.00,3,0,2.1527495439145157,1.0289003630101223
27/05/2004,04.00.00,4,0,2.1527495439145157,1.8697135907800648
27/05/2004,05.00.00,5,0,2.1527495439145157,1.8870972995861834
27/05/2004,06.00.00,6,0,2.1527495439145157,1.9110474306231415
27/05/2004,07.00.00,7,1,2.1527495439145157,2.2713894646449093
27/05/2004,08.00.00,8,1,2.1527495439145157,2.3053983041784822
27/05/2004,09.00.00,9,1,2.1527495439145157,2.426662735710596
27/05/2004,10.00.00,10,0,2.1527495439145157,2.064504908926762
27/05/2004,11.00.00,11,0,2.1527495439145157,1.9388585888675038
27/05/2004,12.00.00,12,0,2.1527495439145157,2.1417439944883605
27/05/2004,13.00.00,13,0,2.1527495439145157,2.1500295533599263
27/05/2004,14.00.00,14,0,2.1527495439145157,2.078135483537237
27/05/2004,15.00.00,15,0,2.1527495439145157,2.1252403163510314
27/05/2004,16.00.00,16,0,2.1527495439145157,2.0829458324662253
27/05/2004,17.00.00,17,1,2.1527495439145157,2.3087498721690234
27/05/2004,18.00.00,18,1,2.1527495439145157,2.2666542403416967
27/05/2004,19.00.00,19,1,2.1527495439145157,2.335400464344461
27/05/2004,20.00.00,20,0,2.1527495439145157,2.5297142287668053
27/05/2004,21.00.00,21,0,2.1527495439145157,2.310527466165807
27/05/2004,22.00.00,22,0,2.1527495439145157,2.124952391199498
27/05/2004,23.00.00,23,0,2.1527495439145157,2.08787626457359
28/05/2004,00.00.00,0,0,2.1527495439145157,1.9725096189968812
28/05/2004,01.00.00,1,0,2.1527495439145157,1.8869592270791562
28/05/2004,02.00.00,2,0,2.1527495439145157,1.9586534363894441
28/05/2004,03.00.00,3,0,2.1527495439145157,1.2912859419355072
28/05/2004,04.00.00,4,0,2.1527495439145157,2.0603106016035713
28/05/2004,05.00.00,5,0,2.1527495439145157,2.030854200266015
28/05/2004,06.00.00,6,0,2.1527495439145157,1.9967375743733309
28/05/2004,07.00.00,7,1,2.1527495439145157,2.2647455373530083
28/05/2004,08.00.00,8,1,2.1527495439145157,2.3157883101844523
28/05/2004,09.00.00,9,1,2.1527495439145157,2.2077971006213573
28/05/2004,10.00.00,10,0,2.1527495439145157,2.090141491036565
28/05/2004,11.00.00,11,0,2.1527495439145157,2.081550658900695
28/05/2004,12.00.00,12,0,2.1527495439145157,2.2377794900886845
28/05/2004,13.00.00,13,0,2.1527495439145157,2.1304816697485385
28/05/2004,14.00.00,14,0,2.1527495439145157,2.232446025446696
28/05/2004,15.00.00,15,0,1.7,2.0002672209998598
28/05/2004,16.00.00,16,0,1.7,2.032473495441886
28/05/2004,17.00.00,17,1,2.1,2.2288959958411385
28/05/2004,18.00.00,18,1,2.2,2.4403283572362837
28/05/2004,19.00.00,19,1,1.8,2.0334148226815616
28/05/2004,20.00.00,20,0,1.8,2.0664618499470806
28/05/2004,21.00.00,21,0,0.9,1.3813891607925972
28/05/2004,22.00.00,22,0,1.0,1.3527814530867943
28/05/2004,23.00.00,23,0,2.0,2.116902931355693
29/05/2004,00.00.00,0,0,1.8,1.9362783223861018
29/05/2004,01.00.00,1,0,1.1,1.3689047694450123
29/05/2004,02.00.00,2,0,0.6,0.8967727323039774
29/05/2004,03.00.00,3,0,0.3,0.925862794567714
29/05/2004,04.00.00,4,0,2.1527495439145157,1.3680624032776265
29/05/2004,05.00.00,5,0,2.1527495439145157,0.6795551332960215
29/05/2004,06.00.00,6,0,0.1,0.5477944224793799
29/05/2004,07.00.00,7,1,0.5,0.7999121992338991
29/05/2004,08.00.00,8,1,0.6,0.8096766833292556
29/05/2004,09.00.00,9,1,0.5,0.721941895098542
29/05/2004,10.00.00,10,0,0.7,0.7559573544881829
29/05/2004,11.00.00,11,0,0.7,0.8022844513616966
29/05/2004,12.00.00,12,0,0.9,0.9976358576456937
29/05/2004,13.00.00,13,0,0.7,0.7923553085220877
29/05/2004,14.00.00,14,0,0.4,0.6975950179113808
29/05/2004,15.00.00,15,0,0.5,0.7423884557302179
29/05/2004,16.00.00,16,0,0.6,0.8278570008607236
29/05/2004,17.00.00,17,1,0.6,0.8711657933478846
29/05/2004,18.00.00,18,1,0.8,0.9794239685556764
29/05/2004,19.00.00,19,1,1.0,1.3290018640286891
29/05/2004,20.00.00,20,0,1.2,1.507067020146716
29/05/2004,21.00.00,21,0,1.0,1.3038559291453666
29/05/2004,22.00.00,22,0,1.3,1.5604021335256437
29/05/2004,23.00.00,23,0,2.7,2.454921108142626
30/05/2004,00.00.00,0,0,2.7,2.5559063839197473
30/05/2004,01.00.00,1,0,1.6,1.7577204639767925
30/05/2004,02.00.00,2,0,0.6,1.0562465451691672
30/05/2004,03.00.00,3,0,0.3,1.1641524160160954
30/05/2004,04.00.00,4,0,2.1527495439145157,1.4938418993644464
30/05/2004,05.00.00,5,0,0.1,0.5853643969715544
30/05/2004,06.00.00,6,0,0.1,0.5660099023645643
30/05/2004,07.00.00,7,1,0.2,0.6863356425645469
30/05/2004,08.00.00,8,1,0.3,0.664957856456817
30/05/2004,09.00.00,9,1,0.3,0.6318431453817049
30/05/2004,10.00.00,10,0,0.4,0.7346123856382509
30/05/2004,11.00.00,11,0,0.3,0.7222158118779645
30/05/2004,12.00.00,12,0,0.3,0.6999728365165053
30/05/2004,13.00.00,13,0,0.1,0.4866175054017308
30/05/2004,14.00.00,14,0,0.1,0.4761509211312979
30/05/2004,15.00.00,15,0,0.2,0.5757436129316007
30/05/2004,16.00.00,16,0,0.6,0.8463067526978684
30/05/2004,17.00.00,17,1,0.5,0.7970607056402396
30/05/2004,18.00.00,18,1,0.9,1.332405228888384
30/05/2004,19.00.00,19,1,1.1,1.555696691265257
30/05/2004,20.00.00,20,0,1.3,1.796642573577786
30/05/2004,21.00.00,21,0,1.5,1.8456009055098717
30/05/2004,22.00.00,22,0,1.2,1.6155552400228788
30/05/2004,23.00.00,23,0,0.4,0.8926365452538865
31/05/2004,00.00.00,0,0,0.2,0.7972859980805014
31/05/2004,01.00.00,1,0,0.3,0.8146585944968905
31/05/2004,02.00.00,2,0,2.1527495439145157,0.8842263894068091
31/05/2004,03.00.00,3,0,2.1527495439145157,1.1516659134848377
31/05/2004,04.00.00,4,0,2.1527495439145157,1.1277270887190425
31/05/2004,05.00.00,5,0,2.1527495439145157,0.7073634457701887
31/05/2004,06.00.00,6,0,0.5,0.9463223120665275
31/05/2004,07.00.00,7,1,1.6,2.4997833740479796
31/05/2004,08.00.00,8,1,3.6,3.636876251540752
31/05/2004,09.00.00,9,1,2.2,2.79605259585031
31/05/2004,10.00.00,10,0,1.6,2.3078241482170974
31/05/2004,11.00.00,11,0,1.4,2.097602366499037
31/05/2004,12.00.00,12,0,1.4,2.078504554766998
31/05/2004,13.00.00,13,0,1.5,1.8420185825554378
31/05/2004,14.00.00,14,0,1.3,1.8443390236053145
31/05/2004,15.00.00,15,0,1.2,2.0084704239662883
31/05/2004,16.00.00,16,0,1.8,2.352325947572481
31/05/2004,17.00.00,17,1,3.0,3.407040776650153
31/05/2004,18.00.00,18,1,3.5,3.7608443035645744
31/05/2004,19.00.00,19,1,2.4,2.7552518304265106
31/05/2004,20.00.00,20,0,1.1,1.8617367523436865
31/05/2004,21.00.00,21,0,0.8,1.325560470272176
31/05/2004,22.00.00,22,0,0.4,0.9519144235533307
31/05/2004,23.00.00,23,0,0.6,1.1448252193755797
01/06/2004,00.00.00,0,0,0.3,1.273404705101895
01/06/2004,01.00.00,1,0,2.1527495439145157,1.1253524396679955
01/06/2004,02.00.00,2,0,2.1527495439145157,1.3405263434768329
01/06/2004,03.00.00,3,0,2.1527495439145157,1.2102696037999077
01/06/2004,04.00.00,4,0,2.1527495439145157,1.476582674310379
01/06/2004,05.00.00,5,0,0.1,0.7509131764025967
01/06/2004,06.00.00,6,0,0.3,0.8624818024902976
01/06/2004,07.00.00,7,1,1.4,1.9748383785426906
01/06/2004,08.00.00,8,1,2.7,3.071286556732539
01/06/2004,09.00.00,9,1,2.3,2.5353590900380465
01/06/2004,10.00.00,10,0,1.8,2.1135707515510056
01/06/2004,11.00.00,11,0,1.6,2.063336019409198
01/06/2004,12.00.00,12,0,1.9,2.4252442097900175
01/06/2004,13.00.00,13,0,2.5,2.493538770036302
01/06/2004,14.00.00,14,0,1.6,2.0404662734405083
01/06/2004,15.00.00,15,0,1.5,1.9007910013216212
01/06/2004,16.00.00,16,0,2.5,2.597290645598692
01/06/2004,17.00.00,17,1,3.6,3.4181883609902473
01/06/2004,18.00.00,18,1,3.5,3.228675510149935
01/06/2004,19.00.00,19,1,4.8,4.743872364607679
01/06/2004,20.00.00,20,0,3.7,3.3877476034029854
01/06/2004,21.00.00,21,0,2.1,2.4579286300832734
01/06/2004,22.00.00,22,0,1.6,1.8976648726097844
01/06/2004,23.00.00,23,0,2.2,2.251907152302705
02/06/2004,00.00.00,0,0,0.8,1.348378724085817
02/06/2004,01.00.00,1,0,2.1527495439145157,1.41835782206287
02/06/2004,02.00.00,2,0,2.1527495439145157,1.4807797955837074
02/06/2004,03.00.00,3,0,2.1527495439145157,1.6958426875519692
02/06/2004,04.00.00,4,0,2.1527495439145157,1.5863152622044348
02/06/2004,05.00.00,5,0,2.1527495439145157,0.9163021781011734
02/06/2004,06.00.00,6,0,2.1527495439145157,0.8959962169430515
02/06/2004,07.00.00,7,1,2.1527495439145157,1.1325654505729204
02/06/2004,08.00.00,8,1,2.1527495439145157,1.8046208039317257
02/06/2004,09.00.00,9,1,2.1527495439145157,1.6863380306745566
02/06/2004,10.00.00,10,0,2.1527495439145157,1.6259368044840645
02/06/2004,11.00.00,11,0,2.1527495439145157,1.6281137441032933
02/06/2004,12.00.00,12,0,2.1527495439145157,1.6129705139546067
02/06/2004,13.00.00,13,0,2.1527495439145157,1.0807895122291926
02/06/2004,14.00.00,14,0,2.1527495439145157,1.209278534430303
02/06/2004,15.00.00,15,0,2.1527495439145157,1.5763737032337812
02/06/2004,16.00.00,16,0,2.1527495439145157,1.7218345692062875
02/06/2004,17.00.00,17,1,2.1527495439145157,1.72947527880805
02/06/2004,18.00.00,18,1,2.1527495439145157,1.6934689144518646
02/06/2004,19.00.00,19,1,2.1527495439145157,2.41829403146597
02/06/2004,20.00.00,20,0,2.1527495439145157,2.088485514381462
02/06/2004,21.00.00,21,0,2.1527495439145157,1.7549532581714158
02/06/2004,22.00.00,22,0,2.1527495439145157,1.6037413459941963
02/06/2004,23.00.00,23,0,2.1527495439145157,1.7238305289677425
03/06/2004,00.00.00,0,0,2.1527495439145157,1.5083086791988063
03/06/2004,01.00.00,1,0,2.1527495439145157,1.7689732647196608
03/06/2004,02.00.00,2,0,2.1527495439145157,1.600243493201486
03/06/2004,03.00.00,3,0,2.1527495439145157,1.2764089867740183
03/06/2004,04.00.00,4,0,2.1527495439145157,1.3866729282380386
03/06/2004,05.00.00,5,0,2.1527495439145157,0.7485629486397306
03/06/2004,06.00.00,6,0,2.1527495439145157,1.6507210346318764
03/06/2004,07.00.00,7,1,2.1527495439145157,2.6981992298079676
03/06/2004,08.00.00,8,1,2.1527495439145157,2.6441797577884216
03/06/2004,09.00.00,9,1,2.1527495439145157,2.6345681098230362
03/06/2004,10.00.00,10,0,2.1527495439145157,2.4110886390583435
03/06/2004,11.00.00,11,0,2.1527495439145157,2.0650712895240697
03/06/2004,12.00.00,12,0,2.1527495439145157,2.1219630631070974
03/06/2004,13.00.00,13,0,2.1527495439145157,2.1606275761432228
03/06/2004,14.00.00,14,0,2.1527495439145157,2.0598763118585084
03/06/2004,15.00.00,15,0,2.1527495439145157,2.065269391796973
03/06/2004,16.00.00,16,0,2.1527495439145157,2.09582001220196
03/06/2004,17.00.00,17,1,2.1527495439145157,2.5294813124645352
03/06/2004,18.00.00,18,1,2.1527495439145157,2.585100621620801
03/06/2004,19.00.00,19,1,2.1527495439145157,2.3783359927935956
03/06/2004,20.00.00,20,0,2.1527495439145157,2.358272286369601
03/06/2004,21.00.00,21,0,2.1527495439145157,2.0453024225934264
03/06/2004,22.00.00,22,0,2.1527495439145157,2.057418355279392
03/06/2004,23.00.00,23,0,2.1527495439145157,2.0220234690968524
04/06/2004,00.00.00,0,0,2.1527495439145157,1.9814582633258622
04/06/2004,01.00.00,1,0,2.1527495439145157,1.9943722252329241
04/06/2004,02.00.00,2,0,2.1527495439145157,1.9083424683960528
04/06/2004,03.00.00,3,0,2.1527495439145157,1.6141050698817765
04/06/2004,04.00.00,4,0,2.1527495439145157,1.9523281235631635
04/06/2004,05.00.00,5,0,2.1527495439145157,1.980578066646219
04/06/2004,06.00.00,6,0,2.1527495439145157,1.9768205358409017
04/06/2004,07.00.00,7,1,2.1527495439145157,2.2710496393812702
04/06/2004,08.00.00,8,1,2.1527495439145157,2.0823734376844567
04/06/2004,09.00.00,9,1,2.1527495439145157,2.025210853495926
04/06/2004,10.00.00,10,0,2.1527495439145157,2.053881616543582
04/06/2004,11.00.00,11,0,2.1527495439145157,2.0245988786254547
04/06/2004,12.00.00,12,0,2.1527495439145157,2.0673151694252403
04/06/2004,13.00.00,13,0,2.1527495439145157,2.1289877522422445
04/06/2004,14.00.00,14,0,2.1527495439145157,2.030492358547468
04/06/2004,15.00.00,15,0,2.1527495439145157,2.094352847061649
04/06/2004,16.00.00,16,0,2.7,2.2893266301503457
04/06/2004,17.00.00,17,1,3.6,2.619307245628806
04/06/2004,18.00.00,18,1,3.3,2.735611180537707
04/06/2004,19.00.00,19,1,3.6,2.8013325985456925
04/06/2004,20.00.00,20,0,2.9,2.3589890745822313
04/06/2004,21.00.00,21,0,1.9,2.077078931288204
04/06/2004,22.00.00,22,0,2.0,2.081644962616406
04/06/2004,23.00.00,23,0,2.9,2.375947716695711
05/06/2004,00.00.00,0,0,2.7,2.3244807666211025
05/06/2004,01.00.00,1,0,1.5,1.9039950026916426
05/06/2004,02.00.00,2,0,1.6,1.9444410022235652
05/06/2004,03.00.00,3,0,1.3,1.5528934575971067
05/06/2004,04.00.00,4,0,0.7,1.055857712102094
05/06/2004,05.00.00,5,0,0.7,0.8426316523464585
05/06/2004,06.00.00,6,0,1.2,1.495517593475794
05/06/2004,07.00.00,7,1,1.5,1.553615566060764
05/06/2004,08.00.00,8,1,1.5,1.6402070618950448
05/06/2004,09.00.00,9,1,1.6,1.5880867456190269
05/06/2004,10.00.00,10,0,1.1,1.0322730459241358
05/06/2004,11.00.00,11,0,1.1,1.0268670735251628
05/06/2004,12.00.00,12,0,1.4,1.4540275113213115
05/06/2004,13.00.00,13,0,1.4,1.4655429054202802
05/06/2004,14.00.00,14,0,1.0,1.12205143546601
05/06/2004,15.00.00,15,0,1.3,1.424740841187147
05/06/2004,16.00.00,16,0,1.9,1.9157619633878538
05/06/2004,17.00.00,17,1,1.7,1.7219240804100926
05/06/2004,18.00.00,18,1,2.3,2.3962566819896596
05/06/2004,19.00.00,19,1,2.4,2.5483044350216373
05/06/2004,20.00.00,20,0,1.8,1.739065164968885
05/06/2004,21.00.00,21,0,0.6,0.7562084606934296
05/06/2004,22.00.00,22,0,0.8,0.9790463230591062
05/06/2004,23.00.00,23,0,1.7,1.4484118652483047
06/06/2004,00.00.00,0,0,1.1,0.9683099737156456
06/06/2004,01.00.00,1,0,0.6,0.8448516205199232
06/06/2004,02.00.00,2,0,1.1,1.270921014954011
06/06/2004,03.00.00,3,0,1.1,1.56843387901114
06/06/2004,04.00.00,4,0,1.0,1.1438792153023911
06/06/2004,05.00.00,5,0,0.5,0.866204868802534
06/06/2004,06.00.00,6,0,0.7,0.6735225355040345
06/06/2004,07.00.00,7,1,1.0,0.9921177389500806
06/06/2004,08.00.00,8,1,1.2,1.0330228731188715
06/06/2004,09.00.00,9,1,0.7,0.6535313418748336
06/06/2004,10.00.00,10,0,0.9,0.7161517341053023
06/06/2004,11.00.00,11,0,0.8,0.6843349677854031
06/06/2004,12.00.00,12,0,0.8,0.6591246309762188
06/06/2004,13.00.00,13,0,0.5,0.5308470066149018
06/06/2004,14.00.00,14,0,0.5,0.5147967936776164
06/06/2004,15.00.00,15,0,0.7,0.7237863080962734
06/06/2004,16.00.00,16,0,0.9,0.7628346535343344
06/06/2004,17.00.00,17,1,1.0,0.8469834260116531
06/06/2004,18.00.00,18,1,1.2,1.0726983037263087
06/06/2004,19.00.00,19,1,1.3,1.3982270629623381
06/06/2004,20.00.00,20,0,1.6,1.5753523031295413
06/06/2004,21.00.00,21,0,1.4,1.4040878363740623
06/06/2004,22.00.00,22,0,1.7,1.5199795497387045
06/06/2004,23.00.00,23,0,1.7,1.6660357622466524
07/06/2004,00.00.00,0,0,1.4,1.4344357193927064
07/06/2004,01.00.00,1,0,0.8,0.8408819718211606
07/06/2004,02.00.00,2,0,0.4,0.8870319939986453
07/06/2004,03.00.00,3,0,0.3,0.8129682999666666
07/06/2004,04.00.00,4,0,2.1527495439145157,1.3442352535963473
07/06/2004,05.00.00,5,0,0.5,0.5992958590087846
07/06/2004,06.00.00,6,0,1.5,1.5245827929954023
07/06/2004,07.00.00,7,1,2.6,2.466084245485396
07/06/2004,08.00.00,8,1,4.3,3.9647751418691457
07/06/2004,09.00.00,9,1,3.1,2.861728277099763
07/06/2004,10.00.00,10,0,2.9,2.8334906725985665
07/06/2004,11.00.00,11,0,2.5,2.4040218919813237
07/06/2004,12.00.00,12,0,1.9,2.0479412743950256
07/06/2004,13.00.00,13,0,2.5,2.491199152131454
07/06/2004,14.00.00,14,0,2.5,2.589396313412841
07/06/2004,15.00.00,15,0,2.8,2.655542985665198
07/06/2004,16.00.00,16,0,2.3,2.4266832586681506
07/06/2004,17.00.00,17,1,3.3,3.233075293063444
07/06/2004,18.00.00,18,1,2.8,2.7774574046605793
07/06/2004,19.00.00,19,1,4.8,4.69869891032056
07/06/2004,20.00.00,20,0,2.5,2.4078255276513834
07/06/2004,21.00.00,21,0,2.0,1.9735587225318276
07/06/2004,22.00.00,22,0,1.8,1.7369903904343784
07/06/2004,23.00.00,23,0,1.7,1.7292943004940304
08/06/2004,00.00.00,0,0,1.3,1.4561377992916795
08/06/2004,01.00.00,1,0,0.7,0.846405931487062
08/06/2004,02.00.00,2,0,0.5,0.7751864303992536
08/06/2004,03.00.00,3,0,0.4,0.8850247337957259
08/06/2004,04.00.00,4,0,0.3,0.9871235959433692
08/06/2004,05.00.00,5,0,0.5,0.5732042370838906
08/06/2004,06.00.00,6,0,1.4,1.408621896326271
08/06/2004,07.00.00,7,1,3.3,3.234640288999281
08/06/2004,08.00.00,8,1,5.8,5.188316001593044
08/06/2004,09.00.00,9,1,5.0,4.942416361876941
08/06/2004,10.00.00,10,0,3.5,3.47832464666298
08/06/2004,11.00.00,11,0,2.9,2.8007813323026802
08/06/2004,12.00.00,12,0,2.5,2.5458520804816875
08/06/2004,13.00.00,13,0,2.3,2.247254385811019
08/06/2004,14.00.00,14,0,2.4,2.522418191363379
08/06/2004,15.00.00,15,0,2.6,2.413401936579787
08/06/2004,16.00.00,16,0,2.2,2.2046663668249336
08/06/2004,17.00.00,17,1,3.5,3.3609619516746307
08/06/2004,18.00.00,18,1,3.9,3.8433365373266377
08/06/2004,19.00.00,19,1,4.5,4.411725301231407
08/06/2004,20.00.00,20,0,3.8,3.676305716970081
08/06/2004,21.00.00,21,0,2.8,2.7155451360665284
08/06/2004,22.00.00,22,0,1.7,1.830707711707081
08/06/2004,23.00.00,23,0,1.2,1.4294575688297322
09/06/2004,00.00.00,0,0,1.6,1.6005711339387017
09/06/2004,01.00.00,1,0,1.0,1.1282096893156337
09/06/2004,02.00.00,2,0,0.9,1.0412699218931205
09/06/2004,03.00.00,3,0,0.5,0.949062359162082
09/06/2004,04.00.00,4,0,0.5,1.0108884995431509
09/06/2004,05.00.00,5,0,0.5,0.7555756640163201
09/06/2004,06.00.00,6,0,1.0,1.2842373963704892
09/06/2004,07.00.00,7,1,3.5,3.3462772474908924
09/06/2004,08.00.00,8,1,6.4,5.25703434534818
09/06/2004,09.00.00,9,1,2.9,3.0198951864816928
09/06/2004,10.00.00,10,0,3.4,3.413076439028129
09/06/2004,11.00.00,11,0,2.8,2.8743650229166247
09/06/2004,12.00.00,12,0,2.8,2.8597063999461843
09/06/2004,13.00.00,13,0,2.8,2.8038358700052948
09/06/2004,14.00.00,14,0,2.3,2.299102334906588
09/06/2004,15.00.00,15,0,1.8,1.9424706824169555
09/06/2004,16.00.00,16,0,2.0,2.041910145968742
09/06/2004,17.00.00,17,1,3.5,3.5155626415538985
09/06/2004,18.00.00,18,1,4.9,4.852587967629899
09/06/2004,19.00.00,19,1,4.6,4.544712257019181
09/06/2004,20.00.00,20,0,3.4,3.2309574895206925
09/06/2004,21.00.00,21,0,2.7,2.6535725392192484
09/06/2004,22.00.00,22,0,1.9,2.0137753540734957
09/06/2004,23.00.00,23,0,1.5,1.6378647012519667
10/06/2004,00.00.00,0,0,1.0,1.237009124101332
10/06/2004,01.00.00,1,0,0.7,0.9657906002902392
10/06/2004,02.00.00,2,0,1.0,0.9805520229163753
10/06/2004,03.00.00,3,0,0.6,1.0884459069623647
10/06/2004,04.00.00,4,0,2.1527495439145157,1.060402211868185
10/06/2004,05.00.00,5,0,0.9,1.0112909196930822
10/06/2004,06.00.00,6,0,1.2,1.410642763652285
10/06/2004,07.00.00,7,1,2.9,2.863929157948752
10/06/2004,08.00.00,8,1,4.8,4.75673720956102
10/06/2004,09.00.00,9,1,4.3,4.242434537437067
10/06/2004,10.00.00,10,0,3.1,2.8592710609574636
10/06/2004,11.00.00,11,0,2.4,2.289599786365547
10/06/2004,12.00.00,12,0,2.8,2.6220900086548293
10/06/2004,13.00.00,13,0,2.5,2.3797649089325303
10/06/2004,14.00.00,14,0,2.6,2.648898344520004
10/06/2004,15.00.00,15,0,2.3,2.328601159010276
10/06/2004,16.00.00,16,0,2.4,2.247895044264531
10/06/2004,17.00.00,17,1,3.5,3.443654723794246
10/06/2004,18.00.00,18,1,4.8,4.569667060148504
10/06/2004,19.00.00,19,1,5.1,4.69957221670995
10/06/2004,20.00.00,20,0,4.7,4.528553834206703
10/06/2004,21.00.00,21,0,2.4,2.2199277867180096
10/06/2004,22.00.00,22,0,2.5,2.527165719827672
10/06/2004,23.00.00,23,0,2.7,2.5503222526976415
11/06/2004,00.00.00,0,0,1.5,1.7869558509805592
11/06/2004,01.00.00,1,0,1.1,1.3846358871829116
11/06/2004,02.00.00,2,0,0.6,0.8077983462077882
11/06/2004,03.00.00,3,0,0.5,0.7637332575526287
11/06/2004,04.00.00,4,0,0.4,1.036316240272642
11/06/2004,05.00.00,5,0,0.6,0.8895669299979465
11/06/2004,06.00.00,6,0,1.0,1.1245943657901254
11/06/2004,07.00.00,7,1,4.6,4.171658939683285
11/06/2004,08.00.00,8,1,4.8,4.737768476659892
11/06/2004,09.00.00,9,1,4.0,3.6444536352244032
11/06/2004,10.00.00,10,0,2.1527495439145157,2.223630997934291
11/06/2004,11.00.00,11,0,2.0,2.084972523934823
11/06/2004,12.00.00,12,0,2.0,2.102440277332321
11/06/2004,13.00.00,13,0,2.0,2.0804288179975448
11/06/2004,14.00.00,14,0,1.9,1.9924641620861352
11/06/2004,15.00.00,15,0,1.9,2.1023690297832482
11/06/2004,16.00.00,16,0,1.9,2.0308186352484747
11/06/2004,17.00.00,17,1,2.6,2.5544261159437913
11/06/2004,18.00.00,18,1,3.2,3.3613578705576335
11/06/2004,19.00.00,19,1,3.4,3.4688521212093764
11/06/2004,20.00.00,20,0,3.4,3.2574383799677644
11/06/2004,21.00.00,21,0,2.9,3.0362297837693486
11/06/2004,22.00.00,22,0,2.7,2.7473544163905985
11/06/2004,23.00.00,23,0,1.3,1.5050064691565093
12/06/2004,00.00.00,0,0,1.3,1.5934052427021026
12/06/2004,01.00.00,1,0,0.9,1.1030863823633137
12/06/2004,02.00.00,2,0,0.6,0.8112041858919017
12/06/2004,03.00.00,3,0,0.5,0.9512038575884466
12/06/2004,04.00.00,4,0,0.5,1.1065791922862527
12/06/2004,05.00.00,5,0,0.9,1.1387450980858638
12/06/2004,06.00.00,6,0,0.7,0.947574399117417
12/06/2004,07.00.00,7,1,0.6,0.8318280713082751
12/06/2004,08.00.00,8,1,1.3,1.5471180778515627
12/06/2004,09.00.00,9,1,1.9,2.2428410694132688
12/06/2004,10.00.00,10,0,2.1,2.3261664574270897
12/06/2004,11.00.00,11,0,1.8,2.004100745704045
12/06/2004,12.00.00,12,0,1.8,1.901009667881591
12/06/2004,13.00.00,13,0,1.6,1.7599827493515272
12/06/2004,14.00.00,14,0,1.2,1.2896563777331433
12/06/2004,15.00.00,15,0,1.2,1.5380066344607117
12/06/2004,16.00.00,16,0,1.4,1.5675031520370646
12/06/2004,17.00.00,17,1,1.3,1.4340045060235755
12/06/2004,18.00.00,18,1,1.1,1.1261518466689768
12/06/2004,19.00.00,19,1,1.1,1.1402940513956297
12/06/2004,20.00.00,20,0,1.1,1.1699755726292016
12/06/2004,21.00.00,21,0,1.8,1.8699042183742984
12/06/2004,22.00.00,22,0,2.3,2.3221791234959444
12/06/2004,23.00.00,23,0,2.6,2.3535907676068963
13/06/2004,00.00.00,0,0,2.0,1.8044498347369267
13/06/2004,01.00.00,1,0,1.0,1.0209239170282514
13/06/2004,02.00.00,2,0,0.6,0.8294485359537884
13/06/2004,03.00.00,3,0,0.6,1.0516370344292718
13/06/2004,04.00.00,4,0,0.5,1.1333725739816558
13/06/2004,05.00.00,5,0,0.4,0.5706858947436569
13/06/2004,06.00.00,6,0,0.4,0.5623645172671226
13/06/2004,07.00.00,7,1,0.4,0.49881981044083834
13/06/2004,08.00.00,8,1,0.4,0.47558843001287426
13/06/2004,09.00.00,9,1,0.5,0.578994219423194
13/06/2004,10.00.00,10,0,0.6,0.6593900929509
13/06/2004,11.00.00,11,0,0.7,0.7757498238251214
13/06/2004,12.00.00,12,0,0.7,0.7234797632697189
13/06/2004,13.00.00,13,0,0.6,0.6406760615084164
